id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
919835952050197567,Home in Vancouver · ★5.0 · 4 bedrooms · 5 beds · 3.5 baths,"Calm, family-friendly neighbourhood. Close to parks, tennis and pickle-ball courts and transit. Farmer's market at Trout Lake during the Spring/Summer. Coffee shops on trendy Commercial street. Vibrant Commercial Drive is one Skytrain stop away. International restaurants within walking distance.",116924179,Cynthia,within an hour,100%,100%,f,2,2,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.2452332028043,-123.06161553366157,Entire home,Entire home/apt,8,,,5.0,[],$499.00,3,365,3.0,365.0,7,7,7,7,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,0.96
46101575,Home in Vancouver · 1 bedroom · 2 beds · 1 private bath,Mostly residential neighbourhood with small local businesses around Dunbar street.,373618823,Yong Jun,,,,f,1,2,"Vancouver, British Columbia, Canada",Dunbar Southlands,49.2533,-123.19134,Private room in home,Private room,2,,,2.0,[],,3,90,3.0,90.0,0,0,0,0,2,0,4.5,5.0,5.0,4.5,4.5,5.0,5.0,f,1,0.05
943608459019031145,Rental unit in Vancouver · 2 bedrooms · 2 beds · 2 baths,"Welcome to Fairview, one of Vancouver's most vibrant and sought-after neighborhoods. Nestled in the heart of the city, Fairview offers a unique blend of urban convenience and natural beauty. With its tree-lined streets, stunning views, and proximity to downtown, it's no wonder this neighborhood is a favorite among locals and visitors alike.<br /><br />One of the standout features of Fairview is its picturesque surroundings. With its close proximity to False Creek and Granville Island, residents can enjoy waterfront walks, bike rides, and the vibrant atmosphere of the famous Granville Island Public Market. The nearby seawall provides a scenic route for jogging, cycling, or simply taking in breathtaking views of the city skyline and mountains.<br /><br />Fairview is also home to world-class medical facilities, including Vancouver General Hospital and BC Children's Hospital. The presence of these renowned institutions adds a sense of security and ensures that residents have access to top-",227662329,Jordan,within an hour,100%,100%,f,168,232,"Vancouver, British Columbia, Canada",Fairview,49.26253779519261,-123.1305227612917,Entire rental unit,Entire home/apt,4,,,2.0,[],$130.00,30,365,30.0,1125.0,0,1,1,257,1,1,3.0,5.0,4.0,5.0,5.0,4.0,3.0,t,134,0.4
51657992,Guest suite in Vancouver · ★4.78 · 1 bedroom · 1 bed · 1 bath,,3555885,Nicki,,,100%,f,1,1,,Kensington-Cedar Cottage,49.25068,-123.07965,Entire guest suite,Entire home/apt,2,,,1.0,[],$110.00,3,60,2.7,60.0,0,0,0,0,9,1,4.78,4.67,5.0,5.0,5.0,4.78,4.78,f,1,0.35
932459421467233660,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,,524294596,Manfred,within a few hours,100%,0%,f,3,7,,Kitsilano,49.26796187092011,-123.16950982751176,Entire rental unit,Entire home/apt,2,,,1.0,[],,30,180,30.0,180.0,0,0,0,226,0,0,,,,,,,,f,3,
52799181,Condo in Vancouver · 1 bedroom · 1 bed · 1 bath,"Yaletown is trendy, fun, and full of bars and restaurants.  The perfect neighbourhood for a night out on the town.",2848757,Ying,,,,f,1,2,"Vancouver, British Columbia, Canada",Downtown,49.27485,-123.12004,Entire condo,Entire home/apt,2,,,1.0,[],,30,60,30.0,60.0,0,0,0,0,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,1,0.04
29998069,Guest suite in Vancouver · ★4.81 · 2 bedrooms · 3 beds · 1 bath,"--Located at a peaceful quiet neighborhood, across street of the Riley Park (with farmers market, children's playground and soccer field across the street of Hillcrest Olympic sports center)<br /> --Steps away of all the amenities, surrounded by varieties of sports centers, swimming pool, ice rink, gymnastic, Nat Bailey baseball Stadium, golf, bowling, you name it; close to traffic, shopping, school, library, hospitals and restaurants.<br /> --Block away of the Nat Bailey Stadium, Millennium Gymnastic, Queen Elizabeth Park, Newly built Olympic facilities, Hillcrest Sports Center.<br /> --Easy access to the Main Street bus and 33rd Avenue UBC bus line, walking distance to 25th and 41st Avenue transportation access, Canada Line <br />--Free on street parking around the site.<br />--With a beautiful garden view, fully equipped with full baths, kitchen and extremely bright living rooms, separate entrance, attached with a Laundry room.<br />Please aware:<br />*The penalty equal to 1 night r",195972182,Y,within an hour,100%,99%,t,1,8,"Vancouver, British Columbia, Canada",Riley Park,49.24196,-123.10166,Entire guest suite,Entire home/apt,4,,,3.0,[],$147.00,5,730,3.0,1125.0,22,52,70,331,31,8,4.81,4.74,4.81,4.77,4.68,4.81,4.58,f,1,0.51
36324641,Guest suite in Vancouver · ★4.80 · 2 bedrooms · 2 beds · 1 bath,"Nestled on one of Mount Pleasant's quietest and prettiest streets known as ""Heritage Row"", this AirBnB is located in a fantastic neighbourhood with easy, quick access to all of the amenities you can think of.",2442117,Serey,,,100%,t,1,1,"Vancouver, British Columbia, Canada",Mount Pleasant,49.26172,-123.10788,Entire guest suite,Entire home/apt,4,,,2.0,[],$257.00,3,30,3.0,1125.0,3,3,3,3,45,10,4.8,4.91,4.82,4.98,4.89,4.93,4.76,t,1,1.7
35939545,Condo in Vancouver · ★4.88 · Studio · 1 bed · 1 bath,"Vancouver's vibrant West End is located at the west end of downtown Vancouver, just east of Stanley Park and Lost Lagoon. The West End is surrounded by water on three sides: English Bay, Coal Harbour, and Lost Lagoon in world-famous Stanley Park. <br /><br />Safeway and Whole Foods are both within a two-minute / 140m / .08mi walk from the building's front door. The entrance to Stanley Park is just a seven-minute / 550m / 0.34mi walk from the building's front door.<br /><br />The West End is the heart of Vancouver's LGBTQ2S+ community, including Davie Village and Denman Street, which together provide local shopping and restaurants. This area also has high-end retail and boutique shopping on Robson Street and Alberni Street. The night life, movie theatres, and intimate concert venues on Granville Street are just a 20 minute / 1.7km / 1mi walk away.",238308886,Terry,within a day,100%,90%,t,39,98,"Vancouver, British Columbia, Canada",West End,49.29165,-123.13464,Entire condo,Entire home/apt,2,,,1.0,[],$110.00,30,1125,30.0,1125.0,0,1,26,177,16,4,4.88,5.0,4.56,4.88,4.94,5.0,4.38,f,37,0.31
717551955250963710,Rental unit in Vancouver · ★4.62 · Studio · 2 beds · 1 bath,Surrounded by trees and mountain views :),479821982,Isaac,within an hour,100%,97%,f,1,1,"Vancouver, British Columbia, Canada",Mount Pleasant,49.2649756,-123.0864319,Entire rental unit,Entire home/apt,4,,,2.0,[],$83.00,2,365,2.0,1125.0,0,0,0,0,41,36,4.62,4.62,4.62,4.86,4.95,4.69,4.5,t,1,3.05
29214094,Condo in Vancouver · 2 bedrooms · 2 beds · 2 baths,Coal Harbour location- across from the Sea Wall Walkway,600607,Martello,within an hour,100%,70%,f,36,78,"Vancouver, British Columbia, Canada",Downtown,49.29046,-123.12644,Entire condo,Entire home/apt,4,,,2.0,[],,30,90,30.0,90.0,0,0,0,0,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,33,0.09
996726509410904870,Rental unit in Vancouver · ★New · 2 bedrooms · 2 beds · 2 baths,,540653043,Eric,,,,f,3,3,,South Cambie,49.25045,-123.11646,Entire rental unit,Entire home/apt,4,,,2.0,[],$200.00,28,365,28.0,365.0,30,60,89,89,0,0,,,,,,,,f,2,
53514361,Rental unit in Vancouver · ★4.83 · 1 bedroom · 1 bed · 1 bath,,433336082,Ariel,within an hour,100%,96%,f,2,2,,Kensington-Cedar Cottage,49.26039,-123.07146,Entire rental unit,Entire home/apt,2,,,1.0,[],$100.00,7,35,3.0,1125.0,17,47,77,97,69,35,4.83,4.88,4.86,4.91,4.91,4.7,4.65,f,2,2.88
17703644,Condo in Vancouver · ★4.64 · 1 bedroom · 1 bed · 1 bath,"The neighbourhood is called Mount Pleasant and is often affectionately known as SOMA. It is one of the most desirable places to live in North America. The suite is on the boundary of West and East Vancouver by Main Street, offering the best of both worlds.<br />As the name implies the area is very pleasant and friendly. There is Mount Pleasant park close by and the famous Queen Elizabeth Park & Bloedel Conservatory are a short drive away.<br />The Burgoo Restaurant, Savio Volpe,  East is East, 49th Parallel Coffee, BierCraft Bistro, Toshi Sushi, tons of Craft Breweries, Coffee Shops, Boutiques, Restaurants, Bars and Parks are minutes away. This neighbourhood really does have it all and it would take months to even make a dent into what it has to offer.",3627533,Kody,within an hour,100%,100%,f,1,2,"Vancouver, British Columbia, Canada",Mount Pleasant,49.25744,-123.10509,Entire condo,Entire home/apt,4,,,1.0,[],$149.00,4,1125,4.0,1125.0,5,20,46,300,250,53,4.64,4.76,4.65,4.78,4.84,4.87,4.65,t,1,3.06
48258797,Rental unit in Vancouver · ★4.77 · 2 bedrooms · 3 beds · 2 baths,Lots of fun restaurants and bars around within walking distance. <br />Tons more vibing restaurants and bars/pubs short distance away easily accessible via car or taxi. <br />Many cool places along Main Street as well as gas town/Yale town/false creek/ Olympic village.<br /><br />Homelessness present a few blocks away on East Hastings street.,15325712,Amir,within an hour,100%,99%,f,3,3,"Vancouver, British Columbia, Canada",Downtown Eastside,49.27871770749228,-123.09961626552035,Entire rental unit,Entire home/apt,6,,,3.0,[],$225.00,2,365,2.0,365.0,8,38,58,295,99,41,4.77,4.88,4.79,4.88,4.98,4.41,4.72,f,1,2.93
1016326008395573822,Rental unit in Vancouver · ★New · 1 bedroom · 1 bed · 1 bath,,144562767,Nina,within an hour,90%,100%,f,2,5,,Downtown Eastside,49.28169209880804,-123.102684281483,Entire rental unit,Entire home/apt,2,,,1.0,[],$183.00,1,365,1.1,365.0,27,46,46,46,1,1,3.0,4.0,3.0,3.0,4.0,3.0,3.0,t,2,1.0
54267773,Guest suite in Vancouver · ★5.0 · 1 bedroom · 2 beds · 1 bath,"One of Vancouver's first and oldest neighbourhoods, filled with wonderfully restored heritage homes. In my opinion one of the coolest neighbourhoods in Vancouver with wonderful local Markets and coffee shops like the Union Market.",18122542,Dave,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Downtown Eastside,49.2784,-123.08592,Entire guest suite,Entire home/apt,3,,,2.0,[],$126.00,30,1125,30.0,1125.0,0,25,55,55,3,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.32
34180296,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,"The building is located in a great area (west end downtown) every thing is nearby (supermarkets ""safeway, whole food,no-frills"", restaurants, post office, coffeeshops and more) also it is close to english bay and Canada place",258060783,Duaa,,,,f,1,1,"Vancouver, British Columbia, Canada",West End,49.29043,-123.13367,Private room in rental unit,Private room,2,,,1.0,[],,30,60,30.0,60.0,0,0,0,0,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,0.06
17497419,Home in Vancouver · ★4.95 · 2 bedrooms · 2 beds · 1 bath,"Our neighbourhood is filled with pockets of amazing restaurants, Delis, shops, bars, yoga, barre, you name it- we probably have it within a few minute walk. Kits is one of the most desired neighbourhoods in Vancouver. Not only is it beautiful but it has everything. <br />(Anna Lena - rated one of Van's best restaurants is 1.5 minutes from this home)",7292335,Aaron,within an hour,83%,100%,t,2,3,"Vancouver, British Columbia, Canada",Fairview,49.27045,-123.14534,Entire home,Entire home/apt,6,,,2.0,[],$278.00,1,730,1.6,730.0,6,32,62,172,318,67,4.95,4.97,4.97,4.99,4.99,4.97,4.85,f,1,3.94
1010953851934743611,Guest suite in Vancouver · ★New · Studio · 1 bed · 1 bath,"We are centrally located in the heart of Main Street / Mount Pleasant, one of Vancouver's most prominent and bustling urban neighbourhoods. Surrounded by a diverse range of quality restaurants, antique shops, vintage and boutique clothing stores, cafes, bars as well as beautiful parks, public pools and venues. Bring your appetite - There are 8 Michelin recognized restaurants on Main Street alone!",48971,Scott And Shira,within a day,100%,90%,t,2,4,"Vancouver, British Columbia, Canada",Riley Park,49.24854,-123.1018,Entire guest suite,Entire home/apt,2,,,1.0,[],$105.00,30,365,30.0,365.0,19,42,72,162,0,0,,,,,,,,f,1,
979911523694843918,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Le Soleil Hotel and Suites is situated in the heart of Vancouver's hotel and entertainment district and is steps away from restaurants, shopping, and transportation services. The building is a 5-minute walk (370m) from the Vancouver Convention Centre and a 4-minute walk (300m) from the Vancouver Art Gallery and Pacific Centre Mall. The Burrard Skytrain Station, Canada Place, Coal Harbour, and the Sea Wall are just steps away. Slightly further out you will find historic Gastown, the Robson shopping district, the charming West End, Stanley Park and many beautiful beaches. There is also no limit to the delicious food and drink that can be found in the many eateries downtown. Alouette French Bistro is located next to the hotel lobby, offering a selection of à la carte breakfast, lunch, and dinner options. Vancouver International Airport (YVR) is located 15 away and is accessible from the hotel by either a 20-minute taxi ride or a 30-minute skytrain ride from nearby stations.",536871978,Ivan,within an hour,100%,95%,f,4,4,"Vancouver, British Columbia, Canada",Downtown,49.2853077,-123.1182531,Entire rental unit,Entire home/apt,2,,,1.0,[],$170.00,1,365,1.0,365.0,0,0,0,0,4,4,5.0,5.0,4.8,4.8,5.0,5.0,5.0,f,4,1.48
1037980108699410965,Rental unit in Vancouver · ★New · 2 bedrooms · 2 beds · 2 baths,,41485646,Irene,,,,f,1,1,,Grandview-Woodland,49.27906,-123.06598,Entire rental unit,Entire home/apt,4,,,2.0,[],$160.00,90,120,90.0,120.0,0,0,11,92,0,0,,,,,,,,f,1,
53741351,Home in Vancouver · ★4.52 · 6 bedrooms · 6 beds · 3.5 baths,"Nice Luxurious Neighbourhood with plenty of trees, keep watch for common animals like Squirrels, Racoons, Birds. <br /><br />If you hear rattling outside at night, its just the animals climbing trees. <br /><br />Safe Neighbourhood, You'll occasionally hear neighbouring exotic vehicles start and rumble out of their houses, enjoy the sound.",134931528,Moaad,within an hour,100%,100%,f,4,12,"Vancouver, British Columbia, Canada",Shaughnessy,49.2567,-123.1404,Entire home,Entire home/apt,16,,,6.0,[],$655.00,1,42,1.3,1125.0,18,44,61,214,48,19,4.52,4.5,4.17,4.71,4.71,4.92,4.48,f,1,2.01
923533539114172105,Rental unit in Vancouver · 2 bedrooms · 2 beds · 2 baths,,21810701,Rishi,,,75%,f,1,3,,Downtown,49.27502460860919,-123.12847595615436,Entire rental unit,Entire home/apt,4,,,2.0,[],$607.00,2,365,2.6,365.0,0,0,0,129,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.37
53223007,Condo in Vancouver · ★5.0 · 2 bedrooms · 2 beds · 2 baths,,20704824,Julian,,,100%,f,1,1,,Downtown,49.27353,-123.10005,Entire condo,Entire home/apt,4,,,2.0,[],$153.00,30,365,30.0,365.0,0,0,0,102,6,1,5.0,4.83,4.83,5.0,5.0,4.83,4.67,f,1,0.28
969545323180749749,Guest suite in Vancouver · ★New · 1 bedroom · 2 beds · 2 baths,"It’s a very safe residential area,5-minutes walk to 29 skytrain Station.<br /><br />There is a park nearby with tennis court.",529433381,Huong,within an hour,100%,100%,f,1,3,"Vancouver, British Columbia, Canada",Renfrew-Collingwood,49.2417259,-123.0473632,Entire guest suite,Entire home/apt,3,,,2.0,[],$106.00,2,365,2.0,365.0,20,50,78,78,0,0,,,,,,,,t,1,
30204180,Home in Vancouver · ★4.90 · 5 bedrooms · 6 beds · 3 baths,"We are located in central Vancouver in the Collingwood/Killarney neighborhood. Just steps away from public transit that can take you to the skytrain and anywhere in the city. Our house is close to restaurants, grocery stores, coffee shops, recreational center, library and banks. You will be staying in a friendly and safe neighborhood.",223701946,Alice,within an hour,100%,100%,t,1,5,"Vancouver, British Columbia, Canada",Renfrew-Collingwood,49.23414,-123.04269,Entire home,Entire home/apt,12,,,6.0,[],$406.00,4,28,4.0,1125.0,6,23,48,137,119,24,4.9,4.9,4.89,4.97,4.98,4.87,4.8,f,1,1.95
38880792,Guest suite in Vancouver · ★4.99 · Studio · 1 bed · 1 bath,"Commercial Drive is Vancouver’s Little Italy and one of the city’s best areas for shopping, dining, and people watching. ""The Drive"" has a bohemian feel and offers plenty of coffee bars, restaurants, and eclectic shops selling things like vintage clothes, vinyl records, organic food, and local crafts. In the tree-lined streets on either side of Commercial, you’ll find lovely old houses, many built in the turn-of-the-century “Queen Anne” style and designated heritage buildings.",1688316,Adrienne,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.26615,-123.057,Entire guest suite,Entire home/apt,2,,,1.0,[],$150.00,3,28,3.0,1125.0,18,40,70,160,97,26,4.99,5.0,4.98,4.97,4.99,4.91,4.94,t,1,1.92
811650296544480046,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,"Gastown is Vancouver's oldest neighbourhood and is famous for it's charming brick buildings, colourful characters and plethora of restaurants, shopping, cafes and nightlife.",2569358,Lyle,within a day,75%,50%,f,1,1,"Vancouver, British Columbia, Canada",Downtown Eastside,49.2825,-123.10426,Entire rental unit,Entire home/apt,3,,,1.0,[],$90.00,40,61,40.9,61.0,12,42,72,224,0,0,,,,,,,,f,1,
39205913,Guest suite in Vancouver · Studio · 1 bed · 1 bath,"The Nest lies a couple blocks away from the most convenient buses which can take you to University of British Columbia, Metrotown (the mall), Stanley Park, and to Joyce sky train station (which is a 20 min train ride to downtown Vancouver) <br /><br />Don’t feel like going too far for food? The Nest is a 5 minute walk to neighbourhood restaurants of asian cuisines, desserts, and grocery stores.",79396079,Shirley,,,,f,1,1,"Vancouver, British Columbia, Canada",Killarney,49.22974,-123.03839,Entire guest suite,Entire home/apt,2,,,1.0,[],,1,365,1.0,365.0,0,0,0,0,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.04
917042757640231846,Home in Vancouver · ★4.63 · 1 bedroom · 1 bed · 1 shared bath,,72620554,Shelly,within an hour,100%,99%,f,8,13,,Marpole,49.20664606215104,-123.11974977714009,Private room in home,Private room,2,,,1.0,[],$99.00,30,365,30.0,1125.0,0,0,0,37,8,8,4.63,4.63,4.75,4.75,4.88,4.88,4.5,t,5,1.45
